lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,hotel_encoded,country_encoded,deposit_encoded,room_type_mismatch,reserved_room_type_encoded,assigned_room_type_encoded,customer_type_encoded,arrival_date_month_encode,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined
408,2017,22,30,0,1,2,0,0,0,0,0,90.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
27,2017,8,23,0,3,2,0,0,0,0,0,118.0,0,0,0,81,0,0,3,3,2,3,False,False,True,False
110,2015,30,25,2,1,2,0,0,0,0,0,94.5,0,0,0,81,0,0,0,0,3,5,False,False,True,False
129,2017,22,2,1,2,2,0,0,0,0,0,130.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
275,2015,41,4,2,0,2,0,26,0,0,0,50.0,0,0,1,135,1,0,0,0,2,10,False,False,True,False
152,2016,29,11,1,1,2,0,0,0,2,0,99.0,0,2,0,135,0,0,0,0,3,5,False,False,True,False
43,2017,24,11,2,5,2,0,0,0,0,0,140.0,0,1,1,56,0,0,0,0,2,6,False,False,True,False
19,2016,7,13,0,1,2,0,0,0,0,0,100.5,0,2,0,135,0,0,3,3,2,3,True,False,False,False
107,2016,24,10,0,2,1,0,0,0,1,0,120.0,0,0,0,51,0,0,0,0,3,6,False,False,True,False
16,2016,9,27,2,5,1,0,0,0,0,0,101.0,0,0,0,121,0,0,3,3,2,3,True,False,False,False
281,2016,16,14,0,2,2,0,0,0,0,0,62.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
1,2017,35,27,1,0,1,0,0,0,1,0,80.1,0,0,0,51,0,0,0,0,2,1,False,False,True,False
88,2017,24,17,0,1,2,0,0,0,0,0,204.3,0,0,0,51,0,0,0,0,2,6,False,False,True,False
4,2016,35,23,0,1,1,0,0,0,0,0,138.0,1,0,1,135,0,1,0,3,2,1,False,False,False,False
111,2017,20,14,2,1,2,0,0,0,0,0,117.6,0,0,0,12,0,0,3,3,2,8,False,False,True,False
74,2015,38,18,0,2,2,0,0,0,0,0,109.0,0,0,0,135,0,0,0,0,3,11,False,False,True,False
190,2017,29,17,2,5,3,0,0,0,3,0,274.45,0,0,1,29,0,0,3,3,2,5,True,False,False,False
11,2015,50,6,2,0,2,0,0,0,0,0,37.0,0,0,1,51,0,0,3,3,2,2,False,False,True,False
46,2017,10,6,2,5,2,0,0,0,2,0,100.3,0,0,0,135,0,0,3,3,2,7,False,False,True,False
240,2016,43,21,2,5,2,0,0,0,0,0,84.95,1,2,1,59,0,0,4,4,0,10,False,False,True,False
279,2015,30,23,0,2,2,0,1,0,0,0,62.0,0,0,0,135,0,0,0,0,0,5,False,False,True,False
2,2015,46,9,3,8,2,0,0,0,0,0,95.81,0,0,0,135,0,0,0,0,2,9,True,False,False,False
54,2015,34,18,0,5,2,0,0,0,0,0,151.23,0,1,1,51,0,0,0,0,2,1,False,False,True,False
9,2017,6,8,0,4,2,0,0,0,1,0,91.1,0,0,0,56,0,1,1,0,2,3,True,False,False,False
64,2016,45,31,1,2,2,0,0,0,0,0,105.6,0,4,0,15,0,0,3,3,2,10,False,False,True,False
594,2017,8,23,0,2,2,0,0,0,0,0,62.0,0,0,0,135,1,0,0,0,2,3,False,False,True,False
23,2016,7,12,1,2,2,0,0,0,0,0,72.8,0,0,0,123,0,0,0,0,2,3,False,False,True,False
30,2015,35,28,0,1,2,0,0,0,0,0,115.0,0,3,1,51,0,1,0,6,2,1,True,False,False,False
4,2017,15,12,0,3,2,0,0,0,0,0,156.67,0,2,0,42,0,0,0,0,2,0,False,False,True,False
84,2017,19,12,0,2,3,0,0,0,0,0,189.0,0,0,0,81,0,0,3,3,2,8,False,False,True,False
92,2016,49,29,0,3,2,0,0,0,0,50,90.0,0,0,0,135,1,0,0,0,2,9,False,False,True,False
4,2016,38,13,0,3,2,0,0,0,0,0,174.67,0,1,0,56,0,0,3,3,2,11,False,False,True,False
32,2016,46,11,0,2,2,0,0,0,0,0,130.0,0,1,0,56,0,0,0,0,2,9,False,False,True,False
0,2017,8,22,0,1,2,0,0,0,0,0,80.0,0,0,1,54,0,0,4,4,2,3,True,False,False,False
8,2017,15,13,1,3,2,0,0,0,0,0,185.25,0,1,0,51,0,0,0,0,2,0,False,False,True,False
73,2016,29,12,0,1,2,0,0,0,0,0,105.0,0,1,0,34,0,0,0,0,2,5,True,False,False,False
184,2017,22,28,2,3,2,0,0,0,0,0,130.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
85,2015,30,24,2,3,2,0,0,0,0,0,76.5,0,0,0,135,0,0,0,0,2,5,False,False,True,False
11,2016,3,15,0,2,3,0,0,0,0,0,71.2,0,0,1,135,0,0,7,7,2,4,False,False,True,False
4,2016,31,27,0,3,3,0,0,0,0,0,177.0,1,1,0,85,0,0,3,3,2,5,False,False,True,False
26,2015,44,31,2,5,2,0,0,0,0,0,95.96,0,1,0,81,0,0,0,0,0,10,False,False,True,False
36,2017,11,14,0,4,2,0,0,0,0,0,106.68,0,0,0,56,0,0,3,3,2,7,False,False,True,False
55,2016,41,3,3,6,1,0,0,0,0,0,89.0,0,2,1,43,0,0,3,3,2,10,False,False,True,False
135,2017,26,30,0,1,2,0,0,0,0,0,130.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
130,2016,36,3,2,1,2,0,0,0,0,0,80.75,0,0,0,59,0,0,0,0,2,11,False,False,True,False
25,2017,1,6,0,2,2,0,0,0,0,0,198.0,0,0,0,59,0,0,6,6,2,4,True,False,False,False
248,2017,15,9,2,0,2,0,0,0,0,0,80.0,0,1,0,43,0,0,0,0,3,0,False,False,True,False
92,2016,9,26,1,2,2,0,1,0,0,0,79.0,0,0,1,135,1,0,0,0,2,3,False,False,True,False
233,2015,45,7,1,1,2,0,0,0,0,0,60.0,0,0,0,135,0,0,0,0,3,9,False,False,True,False
131,2016,35,22,1,3,2,0,0,0,0,0,92.25,0,0,0,135,0,0,0,0,2,1,False,False,True,False
183,2016,37,8,0,3,2,0,0,0,0,0,110.0,0,1,0,56,0,0,0,0,3,11,False,False,True,False
355,2015,41,7,0,2,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,3,10,False,False,True,False
0,2017,12,24,0,0,0,1,0,0,0,0,0.0,0,0,0,135,0,1,0,6,2,7,False,False,True,False
61,2017,2,8,2,3,2,0,0,0,0,0,72.0,0,0,0,43,0,0,0,0,2,4,False,False,True,False
96,2017,17,26,0,2,2,0,0,0,0,0,130.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
150,2016,25,14,1,5,2,0,0,0,0,0,121.83,0,2,0,123,0,0,3,3,2,6,False,False,True,False
181,2016,42,11,0,2,1,0,0,0,0,0,120.0,0,0,0,56,0,0,0,0,3,10,False,False,True,False
6,2015,53,31,0,2,2,0,0,0,0,0,137.0,0,1,0,140,0,0,3,3,2,2,False,False,True,False
39,2015,33,14,0,2,2,0,0,0,0,0,109.0,0,0,0,43,0,1,0,3,3,1,False,False,True,False
19,2017,19,12,2,5,2,0,0,0,0,0,184.29,0,1,0,43,0,0,3,3,2,8,False,False,True,False
286,2015,31,30,0,2,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,0,5,False,False,True,False
37,2016,42,13,0,3,2,0,0,0,0,0,105.0,0,0,0,135,0,0,0,0,3,10,False,False,True,False
102,2015,42,16,0,2,2,0,0,0,0,0,109.0,0,0,0,43,0,0,0,0,3,10,False,False,True,False
280,2016,39,19,1,2,2,0,0,0,0,35,110.0,0,0,0,135,1,0,0,0,2,11,False,False,True,False
1,2017,9,26,2,0,2,0,0,0,1,0,123.0,0,1,0,51,0,0,0,0,2,3,True,False,False,False
59,2017,4,23,1,1,2,0,0,0,0,0,80.0,0,0,0,135,1,0,0,0,2,4,False,False,True,False
50,2017,8,25,2,1,2,0,0,0,2,0,39.6,0,1,1,135,0,0,0,0,2,3,True,False,False,False
37,2016,27,1,0,1,2,0,0,0,0,0,131.4,0,0,0,81,0,0,3,3,2,5,False,False,True,False
330,2015,37,12,2,1,2,0,1,0,0,0,62.8,0,0,0,135,0,0,0,0,3,11,False,False,True,False
50,2015,43,24,1,1,2,0,0,0,0,0,75.0,0,0,0,135,1,0,0,0,2,10,True,False,False,False
25,2017,33,14,1,2,2,0,0,0,0,0,169.0,0,1,0,56,0,0,0,0,2,1,False,False,True,False
151,2016,28,4,1,0,2,0,0,0,0,0,171.9,0,0,0,29,0,0,5,5,2,5,True,False,False,False
6,2015,50,6,2,0,2,0,1,0,0,0,54.4,0,0,1,135,0,0,3,3,2,2,False,False,True,False
153,2017,28,9,1,0,2,0,0,0,0,0,89.1,0,0,0,169,0,0,0,0,2,5,False,False,True,False
70,2016,38,15,0,2,2,0,0,0,0,0,149.4,0,0,0,135,0,0,3,3,2,11,False,False,True,False
62,2016,21,19,0,1,1,0,0,0,0,0,116.1,0,0,0,59,0,0,0,0,2,8,False,False,True,False
104,2017,12,19,2,5,1,0,0,0,1,0,65.0,0,0,0,56,0,0,0,0,3,7,False,False,True,False
83,2015,40,30,0,1,2,0,0,0,0,77,112.2,0,0,0,135,0,0,0,0,3,11,False,False,True,False
69,2017,14,7,0,2,3,0,0,0,0,0,162.0,0,1,0,29,0,0,3,3,2,0,False,False,True,False
5,2016,35,26,1,2,2,0,0,0,0,0,96.76,0,1,0,135,0,0,0,0,2,1,False,False,True,False
77,2015,32,3,5,12,2,0,0,0,0,0,76.5,0,0,0,135,0,0,0,0,2,1,False,False,True,False
167,2015,38,17,4,10,2,0,0,0,0,0,68.0,0,3,1,59,0,0,3,3,0,11,False,False,True,False
72,2016,23,1,0,3,2,0,0,0,0,0,108.11,0,0,0,12,0,0,3,3,2,6,False,False,True,False
3,2017,4,24,0,1,1,0,0,0,0,0,88.0,0,0,0,135,0,0,0,0,2,4,False,False,True,False
256,2015,31,1,3,6,2,0,1,0,1,0,199.0,0,1,1,135,0,0,6,6,3,1,False,False,True,False
109,2015,27,4,2,6,2,0,0,0,0,0,123.0,0,1,1,135,0,0,0,0,2,5,False,False,True,False
4,2015,34,17,1,3,2,0,0,0,0,0,122.0,0,3,0,51,0,0,0,0,0,1,False,False,True,False
13,2015,41,6,0,3,2,0,0,0,0,0,75.0,0,1,0,56,0,0,3,3,2,10,False,False,True,False
2,2017,9,27,1,0,2,0,0,0,0,0,92.0,0,1,1,51,0,0,0,0,2,3,False,False,True,False
265,2015,28,9,0,2,2,0,1,0,0,0,62.0,0,0,0,135,0,0,0,0,0,5,False,False,True,False
3,2016,39,22,0,1,1,0,0,0,0,0,166.25,0,0,0,135,0,0,3,3,2,11,False,False,False,False
105,2016,15,6,0,1,2,0,0,0,0,0,75.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
178,2017,28,13,2,5,2,0,0,0,1,0,214.0,0,3,0,46,0,0,4,4,2,5,True,False,False,False
29,2016,49,2,0,2,1,0,0,0,4,0,66.18,0,1,0,43,0,0,0,0,3,2,False,False,True,False
61,2016,12,14,1,3,2,0,0,0,0,0,35.15,0,1,1,76,0,0,3,3,2,7,False,False,True,False
82,2017,10,5,2,4,2,0,0,0,0,0,91.8,0,0,0,169,0,0,0,0,2,7,False,False,True,False
111,2015,43,23,1,2,2,0,0,0,0,0,45.0,0,1,1,135,0,0,0,0,2,10,False,False,True,False
61,2016,51,16,1,2,2,0,0,0,0,0,79.2,0,0,0,56,0,0,0,0,2,2,True,False,False,False
197,2017,11,16,0,3,2,0,0,0,0,0,79.2,0,2,0,59,0,0,0,0,2,7,False,False,True,False
86,2017,10,9,0,3,2,0,0,0,0,0,46.0,0,0,1,135,1,0,0,0,2,7,False,False,True,False
247,2016,24,6,1,1,2,0,0,0,0,0,115.0,0,1,0,43,0,1,0,5,3,6,False,False,True,False
280,2017,33,16,2,4,2,0,0,0,0,0,113.1,0,0,0,81,0,0,0,0,2,1,False,False,True,False
27,2016,30,23,0,1,3,0,0,0,0,0,187.0,0,2,0,135,0,1,3,4,2,5,False,False,True,False
41,2016,39,23,0,1,1,0,0,0,0,0,139.0,0,1,1,76,0,0,4,4,2,11,False,False,True,False
78,2017,17,29,2,1,2,0,0,0,0,0,90.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
19,2017,35,31,0,3,2,0,0,0,0,0,165.6,0,0,1,51,0,0,0,0,2,1,False,False,True,False
220,2016,38,17,2,1,1,0,0,0,1,0,128.0,0,0,0,81,0,0,0,0,3,11,False,False,True,False
133,2016,44,23,2,2,2,0,0,0,0,0,108.38,0,0,0,59,0,0,3,3,2,10,True,False,False,False
213,2016,21,16,1,1,1,0,0,0,1,0,54.5,0,0,1,43,0,0,0,0,3,8,False,False,True,False
23,2016,1,2,2,1,2,0,0,0,0,0,109.0,0,0,0,81,0,0,0,0,3,4,False,False,True,False
238,2017,6,10,0,2,2,0,0,0,0,0,54.0,0,0,1,135,1,0,0,0,2,3,False,False,True,False
39,2017,28,15,0,1,1,0,0,0,0,0,140.0,0,0,0,59,0,0,0,0,2,5,False,False,True,False
195,2015,38,17,0,2,2,0,1,0,0,0,48.0,0,0,0,135,0,0,0,0,2,11,False,False,True,False
47,2016,16,12,0,1,1,0,0,0,0,0,99.9,0,0,0,51,0,0,0,0,2,0,False,False,True,False
58,2016,5,27,0,2,1,0,1,0,0,0,80.0,0,0,0,135,0,0,0,0,3,4,False,False,True,False
49,2017,16,16,2,0,2,0,0,0,0,0,108.0,0,0,0,136,0,0,0,0,2,0,False,False,True,False
349,2016,32,4,2,3,2,0,0,0,0,0,125.4,0,3,1,135,0,0,0,0,2,1,False,False,True,False
0,2017,14,8,0,1,2,0,0,0,0,0,110.0,0,0,1,135,0,1,0,4,2,0,True,False,False,False
3,2015,41,9,1,2,2,0,0,0,0,0,83.33,0,2,1,43,0,0,4,4,2,10,False,False,True,False
27,2017,11,16,0,1,2,0,0,0,0,0,68.0,0,1,1,56,0,0,3,3,2,7,False,False,True,False
38,2017,2,14,0,1,1,0,0,0,0,0,75.0,0,0,0,135,1,0,0,0,2,4,False,False,False,False
61,2017,20,17,0,4,2,0,0,0,0,0,162.0,0,1,0,43,0,0,0,0,2,8,False,False,True,False
154,2017,34,21,2,5,2,0,0,0,1,0,132.86,0,1,1,59,0,0,0,0,0,1,False,False,True,False
183,2017,1,1,2,4,2,0,0,0,0,0,153.5,1,1,0,140,0,0,5,5,2,4,False,False,True,False
105,2017,33,13,2,3,2,0,0,0,0,0,95.0,0,1,0,12,0,0,0,0,2,1,False,False,True,False
194,2017,16,21,2,3,2,0,0,0,0,0,117.0,0,2,0,56,0,0,0,0,2,0,False,False,True,False
4,2016,7,13,0,1,2,0,0,0,0,0,95.0,0,2,0,135,0,0,3,3,2,3,True,False,False,False
1,2016,51,17,0,1,2,0,0,0,0,0,136.0,0,1,1,51,0,0,6,6,2,2,False,False,True,False
6,2016,48,24,0,1,1,1,1,3,0,0,65.0,0,1,0,135,0,0,0,0,2,9,False,False,False,False
82,2017,30,23,3,5,2,0,0,0,1,0,294.0,0,2,1,59,0,0,5,5,2,5,True,False,False,False
174,2015,41,10,1,1,2,0,0,0,0,0,70.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
22,2017,16,21,2,2,2,0,0,0,0,0,115.0,0,1,0,81,0,0,0,0,2,0,False,False,True,False
272,2015,29,16,0,2,2,0,1,0,0,0,62.0,0,0,0,135,0,0,0,0,0,5,False,False,True,False
0,2017,20,19,0,1,3,0,0,0,1,0,305.0,0,0,0,1,0,0,5,5,2,8,True,False,False,False
34,2016,46,7,1,2,1,0,0,0,0,0,169.2,0,0,0,43,0,0,0,0,2,9,False,True,False,False
139,2016,15,4,1,1,3,0,0,0,0,0,94.0,0,1,1,135,0,0,3,3,2,0,False,False,True,False
14,2016,27,2,2,3,2,0,0,0,0,0,151.0,0,2,0,43,0,0,0,0,2,5,False,False,True,False
237,2017,18,3,0,1,2,0,0,0,2,0,109.8,0,0,1,140,0,0,4,4,3,8,False,False,True,False
46,2016,31,27,0,1,2,0,0,0,0,0,152.1,0,2,0,12,0,1,0,4,2,5,False,False,True,False
86,2016,52,24,2,3,3,0,0,0,0,0,119.0,0,2,0,43,0,0,3,3,2,2,False,False,True,False
265,2016,17,20,0,4,2,0,0,0,0,0,101.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
52,2017,1,6,2,2,2,1,1,1,0,0,88.4,0,2,0,81,0,0,0,0,2,4,False,False,True,False
47,2016,47,19,2,3,2,0,0,0,0,0,37.8,0,2,1,133,0,0,0,0,2,9,False,False,True,False
47,2017,27,3,1,3,3,0,0,0,0,0,234.5,0,1,0,76,0,0,4,4,2,5,False,False,True,False
2,2017,8,23,0,2,1,0,0,0,1,0,0.0,0,0,1,51,0,0,0,0,3,3,False,False,True,False
199,2016,19,2,1,1,2,0,0,0,0,0,85.0,0,0,1,43,0,0,0,0,3,8,False,False,True,False
99,2017,23,9,0,1,1,0,0,0,0,0,146.16,0,0,0,25,0,0,3,3,2,6,False,False,True,False
246,2017,28,10,1,0,2,0,0,0,0,0,107.1,0,1,0,43,0,0,0,0,2,5,False,False,True,False
97,2017,28,11,0,3,2,0,0,0,0,0,150.0,0,2,0,11,0,0,3,3,2,5,False,False,True,False
250,2017,26,26,1,4,2,0,0,0,2,0,132.6,0,0,1,51,0,0,0,0,2,6,True,False,False,False
106,2016,13,24,1,3,2,0,0,0,0,0,84.0,0,0,1,135,1,0,0,0,2,7,True,False,False,False
4,2016,39,20,0,1,2,0,0,0,0,0,152.2,0,0,0,135,0,0,0,0,2,11,False,False,True,False
54,2015,36,5,2,5,2,0,0,0,0,0,98.0,0,2,1,34,0,0,0,0,2,11,True,False,False,False
179,2016,36,2,2,5,0,0,0,0,3,0,121.01,0,0,0,51,0,0,1,1,3,11,False,False,True,False
127,2017,33,16,2,5,2,0,0,0,0,0,80.1,0,1,0,34,0,0,0,0,2,1,False,False,True,False
74,2017,13,30,2,5,2,0,0,0,0,0,113.29,0,1,1,135,0,0,6,6,2,7,False,False,True,False
12,2016,31,24,1,0,2,0,0,0,0,0,126.0,0,0,1,135,0,0,0,0,3,5,True,False,False,False
21,2017,22,28,2,1,2,0,0,0,0,0,142.0,0,3,1,135,0,0,3,3,2,8,False,False,True,False
0,2017,2,9,1,0,2,1,0,0,0,0,30.99,0,0,1,169,0,0,0,0,2,4,False,False,True,False
80,2015,31,1,4,6,2,0,0,0,0,0,169.0,0,1,1,135,0,0,2,2,2,1,False,False,True,False
57,2017,10,11,2,5,1,0,0,0,0,0,51.0,0,0,1,135,0,0,3,3,3,7,False,False,True,False
69,2016,25,12,2,4,1,0,0,0,0,0,120.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
95,2017,12,25,2,3,2,0,0,0,0,0,72.0,0,0,0,43,0,0,0,0,2,7,False,False,True,False
16,2015,30,25,1,1,2,0,0,0,0,0,134.0,0,0,1,135,0,0,0,0,2,5,True,False,False,False
50,2016,50,4,2,2,2,0,0,0,0,0,88.4,0,0,0,51,0,0,0,0,2,2,False,False,True,False
2,2017,8,22,0,4,1,0,0,0,0,0,36.0,0,0,1,135,0,0,0,0,3,3,True,False,False,False
23,2017,31,3,1,3,2,0,0,0,1,0,147.0,0,1,0,140,0,0,0,0,2,1,False,False,True,False
2,2015,42,14,0,1,1,0,1,0,0,0,47.0,0,0,1,135,0,0,0,0,2,10,False,False,False,False
3,2016,13,25,1,2,2,0,0,0,0,0,135.67,0,1,0,80,0,0,0,0,2,7,False,False,True,False
23,2017,16,20,0,3,2,0,0,0,0,0,99.0,0,0,1,59,0,1,0,3,3,0,True,False,False,False
103,2016,46,7,1,3,1,0,0,0,0,0,187.25,0,2,0,54,0,0,0,0,2,9,False,False,True,False
168,2017,20,14,2,1,2,0,0,0,0,0,108.0,0,0,0,59,0,0,0,0,2,8,False,False,True,False
260,2016,43,22,2,5,2,0,0,0,0,0,108.68,0,3,0,56,0,0,0,0,3,10,False,False,True,False
99,2015,43,24,1,1,2,0,0,0,0,0,65.0,0,2,1,135,0,0,4,4,2,10,False,False,True,False
192,2016,26,24,0,2,1,0,0,0,0,0,95.0,0,0,0,135,0,0,0,0,3,6,False,False,True,False
273,2015,29,17,0,2,2,0,1,0,0,0,101.5,0,0,0,135,0,0,0,0,3,5,False,False,True,False
10,2016,11,11,2,2,2,0,0,0,2,0,67.5,0,1,1,133,0,1,4,5,2,7,False,False,True,False
41,2016,17,21,0,3,2,0,0,0,0,0,191.58,0,0,0,135,0,0,6,6,2,0,False,False,True,False
21,2015,36,3,0,2,2,0,0,0,0,0,105.0,0,0,0,154,0,0,0,0,0,11,False,False,True,False
6,2016,48,25,0,1,2,0,0,0,1,0,147.0,0,0,1,135,0,0,5,5,2,9,True,False,False,False
234,2016,44,23,2,5,2,0,0,0,0,0,37.4,0,2,1,59,0,0,0,0,0,10,False,False,True,False
3,2015,34,17,1,3,2,0,0,0,0,0,130.0,0,0,0,135,0,0,0,0,2,1,False,False,False,False
0,2017,28,15,0,1,2,0,0,0,1,0,195.0,0,0,1,59,0,1,0,4,3,5,True,False,False,False
6,2017,28,14,0,2,2,0,0,0,0,0,172.5,0,2,0,31,0,0,4,4,2,5,False,False,True,False
5,2017,20,15,1,0,1,1,0,3,0,0,0.0,1,2,1,59,0,0,4,4,2,8,False,False,True,False
6,2015,39,20,2,0,2,0,1,0,0,0,100.0,0,0,0,135,1,0,0,0,2,11,False,False,False,False
156,2017,19,8,2,5,2,0,0,0,2,0,80.0,0,1,1,76,0,0,0,0,3,8,False,False,True,False
229,2017,13,27,2,5,2,0,0,0,1,0,52.43,0,2,1,76,0,1,0,3,2,7,False,False,True,False
134,2017,15,13,0,3,2,0,0,0,1,0,95.4,0,1,1,135,0,0,3,3,3,0,False,False,True,False
0,2015,42,12,1,2,1,0,0,0,0,0,65.0,0,0,0,135,0,0,0,0,2,10,False,False,False,False
8,2016,16,16,2,2,3,0,0,0,0,0,144.5,0,1,0,56,0,0,3,3,2,0,False,False,True,False
33,2017,23,10,0,1,2,0,0,0,0,0,118.0,1,2,1,135,0,0,0,0,2,6,True,False,False,False
13,2016,13,20,1,0,2,0,0,0,0,0,85.0,0,1,0,135,0,0,0,0,3,7,False,False,True,False
115,2017,20,18,0,3,2,0,0,0,0,0,190.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
22,2017,34,25,1,2,2,0,0,0,1,0,314.67,0,2,1,51,0,0,2,2,3,1,False,False,True,False
63,2016,16,13,0,4,2,0,0,0,0,0,167.45,0,1,0,56,0,0,5,5,2,0,False,False,True,False
9,2015,42,14,1,4,2,0,0,0,0,0,48.2,0,1,1,135,0,0,0,0,2,10,False,False,True,False
462,2017,26,1,2,1,2,0,0,0,0,0,112.67,0,1,0,135,0,0,0,0,3,5,False,False,True,False
8,2015,29,14,2,5,2,0,0,0,1,0,168.57,0,1,1,51,0,0,0,0,2,5,False,False,True,False
330,2015,37,12,2,2,2,0,1,0,0,0,62.0,0,0,0,135,0,0,0,0,3,11,False,False,True,False
212,2016,40,26,1,3,2,0,0,0,1,0,129.65,0,1,0,59,0,0,0,0,3,11,False,False,True,False
109,2016,11,7,1,3,2,0,0,0,0,0,27.5,0,1,1,59,0,1,0,3,2,7,False,False,True,False
86,2016,43,20,0,3,4,0,0,0,1,0,192.86,0,1,0,29,0,0,6,6,2,10,False,False,True,False
79,2017,17,24,1,3,2,0,0,0,0,0,132.75,0,1,0,56,0,0,3,3,2,0,False,False,True,False
221,2016,24,10,1,2,2,0,1,0,0,15,80.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
256,2016,25,17,2,7,2,0,0,0,0,0,72.0,0,1,1,135,0,0,0,0,2,6,False,False,True,False
9,2015,35,23,2,0,2,0,0,0,0,0,75.0,0,0,0,51,0,0,0,0,2,1,True,False,False,False
207,2016,33,12,1,2,2,0,0,0,0,0,152.0,1,0,1,135,0,1,0,3,2,1,False,False,True,False
147,2016,14,28,2,5,2,0,0,0,0,0,73.0,0,0,1,135,0,0,4,4,3,7,False,False,True,False
10,2016,42,9,2,0,2,0,0,0,0,0,55.0,0,0,1,59,0,0,0,0,3,10,False,False,False,False
32,2016,17,19,2,5,2,0,0,0,0,0,69.36,0,0,1,135,0,0,3,3,3,0,True,False,False,False
88,2016,16,15,2,5,2,0,0,0,0,0,69.7,1,1,1,54,0,1,3,5,2,0,False,False,True,False
11,2015,49,5,2,1,2,0,1,0,0,0,64.0,0,0,1,135,0,0,0,0,3,2,False,False,True,False
320,2016,34,18,0,2,2,0,0,0,0,0,115.0,0,1,0,43,0,0,0,0,3,1,False,False,True,False
153,2015,32,3,1,2,2,0,1,0,0,0,60.0,0,0,0,135,1,0,0,0,2,1,False,False,True,False
107,2015,27,2,2,5,2,0,0,0,0,0,110.7,0,2,1,135,0,0,0,0,2,5,False,False,True,False
177,2017,27,3,1,1,2,0,0,0,0,0,89.1,0,0,0,76,0,0,0,0,2,5,False,False,True,False
20,2017,21,24,0,1,2,0,0,0,0,0,120.0,0,0,0,51,0,0,0,0,3,8,False,False,True,False
12,2016,5,30,0,1,1,0,0,0,0,0,25.0,0,0,1,99,0,1,0,3,2,4,False,False,True,False
19,2017,3,15,2,2,3,0,0,0,0,0,93.0,0,1,1,76,0,0,7,7,2,4,False,False,True,False
44,2016,15,6,0,4,2,0,0,0,0,0,83.0,0,2,1,135,0,1,0,3,3,0,True,False,False,False
80,2015,41,9,0,2,1,0,0,0,0,50,108.0,0,0,0,135,0,0,3,3,3,10,False,False,True,False
285,2016,41,3,1,3,2,0,0,0,0,24,100.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
2,2017,6,10,0,2,2,0,0,0,0,0,48.0,0,2,1,51,0,0,0,0,2,3,False,False,True,False
40,2017,3,16,1,2,1,0,0,0,0,0,55.0,0,0,1,135,0,0,0,0,3,4,True,False,False,False
18,2016,53,30,0,2,2,0,0,0,0,0,200.0,0,0,0,135,0,0,6,6,2,2,True,False,False,False
5,2016,13,20,2,2,2,0,0,0,1,0,41.4,0,0,1,59,0,1,0,2,2,7,False,False,True,False
100,2016,32,6,1,1,2,0,0,0,0,0,201.0,1,0,1,51,0,0,0,0,2,1,False,False,True,False
37,2017,11,15,0,2,2,0,0,0,0,0,110.0,0,0,0,135,1,0,0,0,2,7,False,False,True,False
20,2016,14,31,0,2,1,0,0,0,2,0,79.0,0,0,0,135,0,0,0,0,2,7,False,False,False,False
262,2017,21,24,0,4,3,0,0,0,0,0,157.5,0,2,0,29,0,0,3,3,2,8,False,False,True,False
78,2016,15,5,0,4,2,0,0,0,0,0,97.33,0,0,0,72,0,0,3,3,2,0,False,False,True,False
342,2016,40,29,2,4,1,0,0,0,0,0,36.0,0,0,1,76,0,0,0,0,3,11,False,False,True,False
32,2015,34,21,2,4,2,0,0,0,0,0,178.33,0,2,1,29,0,0,0,0,2,1,False,False,True,False
53,2016,39,23,1,2,2,0,0,0,0,0,129.33,0,3,1,76,0,0,4,4,2,11,False,False,True,False
55,2015,37,6,2,0,2,0,0,0,0,0,75.0,0,0,0,51,0,0,0,0,3,11,False,False,True,False
5,2015,52,22,0,5,0,0,0,0,1,0,0.0,0,0,0,135,0,0,1,1,2,2,True,False,False,False
342,2015,39,24,0,2,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,0,11,False,False,True,False
77,2016,13,26,2,5,2,0,0,0,0,0,97.02,0,0,0,56,0,0,3,3,2,7,False,False,True,False
41,2016,39,18,2,1,2,0,0,0,0,0,149.4,0,1,0,59,0,0,3,3,2,11,False,False,True,False
68,2017,28,10,1,0,2,0,0,0,0,0,100.0,0,1,0,59,0,1,0,3,2,5,False,False,True,False
